Solar3,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
,2014,168,24.0,0.0,30.0,21,2,1,0,0,0.0
,2014,169,0.5,0.0,30.0,21,1,1,0,0,0.0
,2014,169,1.0,0.0,30.0,21,1,1,0,0,0.0
,2014,169,1.5,0.0,30.0,21,1,1,0,0,0.0
,2014,169,2.0,0.0,30.0,21,1,1,0,0,0.0
,2014,169,2.5,0.0,30.0,21,1,1,0,0,0.0
,2014,169,3.0,0.0,30.0,21,1,1,0,0,0.0
,2014,169,3.5,0.0,30.0,19,1,1,0,0,0.0
,2014,169,4.0,0.0,30.0,19,1,1,0,0,0.0
,2014,169,4.5,0.0,30.0,19,1,1,0,0,0.0
,2014,169,5.0,24.389046376518213,30.0,19,1,1,0,0,0.0
,2014,169,5.5,87.27762797625432,30.0,19,1,1,0,0,0.0
,2014,169,6.0,151.69643900527623,30.0,19,1,1,0,0,0.0
,2014,169,6.5,216.14250758936976,30.0,20,1,1,0,0,0.0
,2014,169,7.0,279.5131436272352,30.0,20,1,1,0,0,0.0
,2014,169,7.5,340.7240579666051,30.0,20,1,1,0,0,0.0
,2014,169,8.0,398.7279148922611,30.0,20,1,1,0,0,0.0
,2014,169,8.5,452.53225233049795,30.0,20,1,1,0,0,0.0
,2014,169,9.0,501.2164631503669,30.0,20,1,1,0,0,0.0
,2014,169,9.5,543.9475470069268,30.0,22,2,1,0,0,0.0
,2014,169,10.0,579.9943632080971,30.0,22,2,1,0,0,0.0
,2014,169,10.5,608.7401407346101,30.0,22,2,1,0,0,0.0
,2014,169,11.0,629.6930313631523,30.0,22,2,1,0,0,0.0
,2014,169,11.5,642.4945253258303,30.0,22,2,1,0,0,0.0
,2014,169,12.0,646.925585511698,30.0,22,2,1,0,0,0.0
,2014,169,12.5,642.9103952524533,30.0,25,2,1,0,0,0.0
,2014,169,13.0,630.5176555666532,30.0,25,2,1,0,0,0.0
,2014,169,13.5,609.9594096662379,30.0,25,2,1,0,0,0.0
,2014,169,14.0,581.5874148383863,30.0,25,2,1,0,0,0.0
,2014,169,14.5,545.8871237808058,30.0,25,2,1,0,0,0.0
,2014,169,15.0,503.4693783714826,30.0,25,2,1,0,0,0.0
,2014,169,15.5,455.0599579947907,30.0,23,2,1,0,0,0.0
,2014,169,16.0,401.4871612550025,30.0,23,2,1,0,0,0.0
,2014,169,16.5,343.66763355752096,30.0,23,2,1,0,0,0.0
,2014,169,17.0,282.59068305185167,30.0,23,2,1,0,0,0.0
,2014,169,17.5,219.30135329487658,30.0,23,2,1,0,0,0.0
,2014,169,18.0,154.8825422658547,30.0,23,2,1,0,0,0.0
,2014,169,18.5,90.43647368176119,30.0,21,2,1,0,0,0.0
,2014,169,19.0,27.19546742447692,30.0,21,2,1,0,0,0.0
,2014,169,19.5,0.0,30.0,21,2,1,0,0,0.0
,2014,169,20.0,0.0,30.0,21,2,1,0,0,0.0
,2014,169,20.5,0.0,30.0,21,2,1,0,0,0.0
,2014,169,21.0,0.0,30.0,21,2,1,0,0,0.0
,2014,169,21.5,0.0,30.0,20,1,1,0,0,0.0
,2014,169,22.0,0.0,30.0,20,1,1,0,0,0.0
,2014,169,22.5,0.0,30.0,20,1,1,0,0,0.0
,2014,169,23.0,0.0,30.0,20,1,1,0,0,0.0
,2014,169,23.5,0.0,30.0,20,1,1,0,0,0.0
,2014,169,24.0,0.0,30.0,20,1,1,0,0,0.0
,2014,170,0.5,0.0,20.0,20,1,1,0,0,0.0
,2014,170,1.0,0.0,20.0,20,1,1,0,0,0.0
,2014,170,1.5,0.0,20.0,20,1,1,0,0,0.0
,2014,170,2.0,0.0,20.0,20,1,1,0,0,0.0
,2014,170,2.5,0.0,20.0,20,1,1,0,0,0.0
,2014,170,3.0,0.0,20.0,20,1,1,0,0,0.0
,2014,170,3.5,0.0,20.0,18,1,1,0,0,0.0
,2014,170,4.0,0.0,20.0,18,1,1,0,0,0.0
,2014,170,4.5,0.0,20.0,18,1,1,0,0,0.0
,2014,170,5.0,24.53327754833448,20.0,18,1,1,0,0,0.0
,2014,170,5.5,87.42008802580057,20.0,18,1,1,0,0,0.0
,2014,170,6.0,151.81721535882667,15.0,18,1,1,0,0,0.0
,2014,170,6.5,216.24159107189413,10.0,18,1,0,0,0,0.0
,2014,170,7.0,279.59089623474085,10.0,18,1,0,0,0,0.0
,2014,170,7.5,340.7812066722852,10.0,18,1,0,0,0,0.0
,2014,170,8.0,398.76553920778144,10.0,18,1,0,0,0,0.0
,2014,170,8.5,452.5517658352531,10.0,18,1,0,0,0,0.0
,2014,170,9.0,501.21958930474494,10.0,18,1,0,0,0,0.0
,2014,170,9.5,543.9362896634238,10.0,22,2,0,0,0,0.0
,2014,170,10.0,579.9709723248463,10.0,22,2,0,0,0,0.0
,2014,170,10.5,608.7070738779738,10.0,22,2,0,0,0,0.0
,2014,170,11.0,629.6529116580798,10.0,22,2,0,0,0,0.0
,2014,170,11.5,642.4500965734633,10.0,22,2,0,0,0,0.0
,2014,170,12.0,646.8796652421722,20.0,22,2,0,0,0,0.0
,2014,170,12.5,642.8658265161762,30.0,26,3,0,0,0,0.0
,2014,170,13.0,630.4772582889238,30.0,26,3,0,0,0,0.0
,2014,170,13.5,609.9259323975431,30.0,26,3,0,0,0,0.0
,2014,170,14.0,581.5634877259395,30.0,26,3,0,0,0,0.0
,2014,170,14.5,545.8752135659995,30.0,26,3,0,0,0,0.0
,2014,170,15.0,503.4717461832587,30.0,26,3,0,0,0,0.0
,2014,170,15.5,455.07862066109794,30.0,28,3,1,0,0,0.0
,2014,170,16.0,401.5238567943104,30.0,28,3,1,0,0,0.0
,2014,170,16.5,343.7237914408429,30.0,28,3,1,0,0,0.0
,2014,170,17.0,282.66739974409865,30.0,28,3,1,0,0,0.0
,2014,170,17.5,219.3993734940388,30.0,28,3,1,0,0,0.0
,2014,170,18.0,155.00224616101272,35.0,28,3,1,0,0,0.0
,2014,170,18.5,90.57787044794529,40.0,23,2,1,0,0,0.0
,2014,170,19.0,27.34722703285802,40.0,23,2,1,0,0,0.0
,2014,170,19.5,0.0,40.0,23,2,1,0,0,0.0
,2014,170,20.0,0.0,40.0,23,2,1,0,0,0.0
,2014,170,20.5,0.0,40.0,23,2,1,0,0,0.0
,2014,170,21.0,0.0,40.0,23,2,1,0,0,0.0
,2014,170,21.5,0.0,40.0,19,1,1,0,0,0.0
,2014,170,22.0,0.0,40.0,19,1,1,0,0,0.0
,2014,170,22.5,0.0,40.0,19,1,1,0,0,0.0
,2014,170,23.0,0.0,40.0,19,1,1,0,0,0.0
,2014,170,23.5,0.0,40.0,19,1,1,0,0,0.0
,2014,170,24.0,0.0,40.0,19,1,1,0,0,0.0
,2014,171,0.5,0.0,20.0,20,2,1,0,0,0.0
,2014,171,1.0,0.0,20.0,20,2,1,0,0,0.0
,2014,171,1.5,0.0,20.0,20,2,1,0,0,0.0
,2014,171,2.0,0.0,20.0,20,2,1,0,0,0.0
,2014,171,2.5,0.0,20.0,20,2,1,0,0,0.0
,2014,171,3.0,0.0,20.0,20,2,1,0,0,0.0
,2014,171,3.5,0.0,20.0,18,2,0,0,0,0.0
,2014,171,4.0,0.0,20.0,18,2,0,0,0,0.0
,2014,171,4.5,0.0,20.0,18,2,0,0,0,0.0
,2014,171,5.0,24.635705740274012,20.0,18,2,0,0,0,0.0
,2014,171,5.5,87.51868551385964,20.0,18,2,0,0,0,0.0
,2014,171,6.0,151.89799905232917,15.0,18,2,0,0,0,0.0
,2014,171,6.5,216.3045534332826,10.0,19,2,0,0,0,0.0
,2014,171,7.0,279.6363346543915,10.0,19,2,0,0,0,0.0
,2014,171,7.5,340.80971838007554,10.0,19,2,0,0,0,0.0
,2014,171,8.0,398.77801105432235,10.0,19,2,0,0,0,0.0
,2014,171,8.5,452.5493591176281,10.0,19,2,0,0,0,0.0
,2014,171,9.0,501.2037198963959,10.0,19,2,0,0,0,0.0
,2014,171,9.5,543.9086037881635,10.0,23,2,0,0,0,0.0
,2014,171,10.0,579.9333183895121,10.0,23,2,0,0,0,0.0
,2014,171,10.5,608.6614708456748,10.0,23,2,0,0,0,0.0
,2014,171,11.0,629.6015145031781,10.0,23,2,0,0,0,0.0
,2014,171,11.5,642.3951594093651,10.0,23,2,0,0,0,0.0
,2014,171,12.0,646.8235027528225,20.0,23,2,0,0,0,0.0
,2014,171,12.5,642.810774351175,30.0,28,3,0,0,0,0.0
,2014,171,13.0,630.4256330999134,30.0,28,3,0,0,0,0.0
,2014,171,13.5,609.8799921996566,30.0,28,3,0,0,0,0.0
,2014,171,14.0,581.5253932625355,30.0,28,3,0,0,0,0.0
,2014,171,14.5,545.8469913377448,30.0,28,3,0,0,0,0.0
,2014,171,15.0,503.45525377413924,30.0,28,3,0,0,0,0.0
,2014,171,15.5,455.07551495464224,30.0,29,3,1,0,0,0.0
,2014,171,16.0,401.53556562385285,30.0,29,3,1,0,0,0.0
,2014,171,16.5,343.7514891588995,30.0,29,3,1,0,0,0.0
,2014,171,17.0,282.71198712887013,30.0,29,3,1,0,0,0.0
,2014,171,17.5,219.46146233684573,30.0,29,3,1,0,0,0.0
,2014,171,18.0,155.08214879837627,30.0,29,3,1,0,0,0.0
,2014,171,18.5,90.67559441742284,30.0,25,2,1,0,0,0.0
,2014,171,19.0,27.454930641600562,30.0,25,2,1,0,0,0.0
,2014,171,19.5,0.0,30.0,25,2,1,0,0,0.0
,2014,171,20.0,0.0,30.0,25,2,1,0,0,0.0
,2014,171,20.5,0.0,30.0,25,2,1,0,0,0.0
,2014,171,21.0,0.0,30.0,25,2,1,0,0,0.0
,2014,171,21.5,0.0,30.0,22,2,1,0,0,0.0
,2014,171,22.0,0.0,30.0,22,2,1,0,0,0.0
,2014,171,22.5,0.0,30.0,22,2,1,0,0,0.0
,2014,171,23.0,0.0,30.0,22,2,1,0,0,0.0
,2014,171,23.5,0.0,30.0,22,2,1,0,0,0.0
,2014,171,24.0,0.0,30.0,22,2,1,0,0,0.0
,2014,172,0.5,0.0,10.0,20,1,1,0,0,0.0
,2014,172,1.0,0.0,10.0,20,1,1,0,0,0.0
,2014,172,1.5,0.0,10.0,20,1,1,0,0,0.0
,2014,172,2.0,0.0,10.0,20,1,1,0,0,0.0
,2014,172,2.5,0.0,10.0,20,1,1,0,0,0.0
,2014,172,3.0,0.0,10.0,20,1,1,0,0,0.0
,2014,172,3.5,0.0,10.0,19,1,0,0,0,0.0
,2014,172,4.0,0.0,10.0,19,1,0,0,0,0.0
,2014,172,4.5,0.0,10.0,19,1,0,0,0,0.0
,2014,172,5.0,24.696031864685924,10.0,19,1,0,0,0,0.0
,2014,172,5.5,87.57342407180798,10.0,19,1,0,0,0,0.0
,2014,172,6.0,151.93880340092824,10.0,19,1,0,0,0,0.0
,2014,172,6.5,216.33141767654533,10.0,19,1,1,0,0,0.0
,2014,172,7.0,279.649491415398,10.0,19,1,1,0,0,0.0
,2014,172,7.5,340.80963482072787,10.0,19,1,1,0,0,0.0
,2014,172,8.0,398.7653808820745,10.0,19,1,1,0,0,0.0
,2014,172,8.5,452.5250907159597,10.0,19,1,1,0,0,0.0
,2014,172,9.0,501.16892078211833,10.0,19,1,1,0,0,0.0
,2014,172,9.5,543.8645616615008,10.0,23,2,0,0,0,0.0
,2014,172,10.0,579.8814791011927,10.0,23,2,0,0,0,0.0
,2014,172,10.5,608.6034136580251,10.0,23,2,0,0,0,0.0
,2014,172,11.0,629.5389250685057,10.0,23,2,0,0,0,0.0
,2014,172,11.5,642.3298009279808,10.0,23,2,0,0,0,0.0
,2014,172,12.0,646.7571858041944,20.0,23,2,0,0,0,0.0
,2014,172,12.5,642.7453259144108,30.0,27,3,1,0,0,0.0
,2014,172,13.0,630.3628652936427,30.0,27,3,1,0,0,0.0
,2014,172,13.5,609.8216712761775,30.0,27,3,1,0,0,0.0
,2014,172,14.0,581.4732093867493,30.0,27,3,1,0,0,0.0
,2014,172,14.5,545.8025296679646,30.0,27,3,1,0,0,0.0
,2014,172,15.0,503.4199673395924,30.0,27,3,1,0,0,0.0
,2014,172,15.5,455.05069979373775,30.0,28,3,1,0,0,0.0
,2014,172,16.0,401.5223386086045,30.0,28,3,1,0,0,0.0
,2014,172,16.5,343.75076888493595,30.0,28,3,1,0,0,0.0
,2014,172,17.0,282.724478198009,30.0,28,3,1,0,0,0.0
,2014,172,17.5,219.4876433011616,30.0,28,3,1,0,0,0.0
,2014,172,18.0,155.12226397204134,30.0,28,3,1,0,0,0.0
,2014,172,18.5,90.72964969642423,30.0,25,1,1,0,0,0.0
,2014,172,19.0,27.51827956659583,30.0,25,1,1,0,0,0.0
,2014,172,19.5,0.0,30.0,25,1,1,0,0,0.0
,2014,172,20.0,0.0,30.0,25,1,1,0,0,0.0
,2014,172,20.5,0.0,30.0,25,1,1,0,0,0.0
,2014,172,21.0,0.0,30.0,25,1,1,0,0,0.0
,2014,172,21.5,0.0,30.0,23,1,1,0,0,0.0
,2014,172,22.0,0.0,30.0,23,1,1,0,0,0.0
,2014,172,22.5,0.0,30.0,23,1,1,0,0,0.0
,2014,172,23.0,0.0,30.0,23,1,1,0,0,0.0
,2014,172,23.5,0.0,30.0,23,1,1,0,0,0.0
,2014,172,24.0,0.0,30.0,23,1,1,0,0,0.0
,2014,173,0.5,0.0,30.0,21,1,1,0,0,0.0
,2014,173,1.0,0.0,30.0,21,1,1,0,0,0.0
,2014,173,1.5,0.0,30.0,21,1,1,0,0,0.0
,2014,173,2.0,0.0,30.0,21,1,1,0,0,0.0
,2014,173,2.5,0.0,30.0,21,1,1,0,0,0.0
,2014,173,3.0,0.0,30.0,21,1,1,0,0,0.0
,2014,173,3.5,0.0,30.0,20,1,1,0,0,0.0
,2014,173,4.0,0.0,30.0,20,1,1,0,0,0.0
,2014,173,4.5,0.0,30.0,20,1,1,0,0,0.0
,2014,173,5.0,24.714083037876243,30.0,20,1,1,0,0,0.0
,2014,173,5.5,87.58431377413095,30.0,20,1,1,0,0,0.0
,2014,173,6.0,151.93964461626092,45.0,20,1,1,0,0,0.0
,2014,173,6.5,216.32220615306778,60.0,21,1,0,1,0,0.0
,2014,173,7.0,279.6303949064384,60.0,21,1,0,1,0,0.0
,2014,173,7.5,340.7809902144567,60.0,21,1,0,1,0,0.0
,2014,173,8.0,398.7276884372544,60.0,21,1,0,1,0,0.0
,2014,173,8.5,452.47900550237955,60.0,21,1,0,1,0,0.0
,2014,173,9.0,501.1152414721672,60.0,21,1,0,1,0,0.0
,2014,173,9.5,543.8042168646623,60.0,22,2,1,0,0,0.0
,2014,173,10.0,579.8155114752791,60.0,22,2,1,0,0,0.0
,2014,173,10.5,608.532962069013,60.0,22,2,1,0,0,0.0
,2014,173,11.0,629.4652051042236,60.0,22,2,1,0,0,0.0
,2014,173,11.5,642.2540840990642,60.0,22,2,1,0,0,0.0
,2014,173,12.0,646.6807777881863,55.0,22,2,1,0,0,0.0
,2014,173,12.5,642.6695442152572,50.0,24,2,1,0,0,0.0
,2014,173,13.0,630.2890166988341,50.0,24,2,1,0,0,0.0
,2014,173,13.5,609.7510294972535,50.0,24,2,1,0,0,0.0
,2014,173,14.0,581.4069932657405,50.0,24,2,1,0,0,0.0
,2014,173,14.5,545.7418823226675,50.0,24,2,1,0,0,0.0
,2014,173,15.0,503.3659366045075,50.0,24,2,1,0,0,0.0
,2014,173,15.5,455.00422029132994,50.0,25,2,0,1,0,0.0
,2014,173,16.0,401.48421575765417,50.0,25,2,0,1,0,0.0
,2014,173,16.5,343.7216651196,50.0,25,2,0,1,0,0.0
,2014,173,17.0,282.7049016333892,50.0,25,2,0,1,0,0.0
,2014,173,17.5,219.47793903931358,50.0,25,2,0,1,0,0.0
,2014,173,18.0,155.12260819718358,50.0,25,2,0,1,0,0.0
,2014,173,18.5,90.74004666037672,50.0,23,1,0,1,0,0.0
,2014,173,19.0,27.53710118883566,50.0,23,1,0,1,0,0.0
,2014,173,19.5,0.0,50.0,23,1,0,1,0,0.0
,2014,173,20.0,0.0,50.0,23,1,0,1,0,0.0
,2014,173,20.5,0.0,50.0,23,1,0,1,0,0.0
,2014,173,21.0,0.0,50.0,23,1,0,1,0,0.0
,2014,173,21.5,0.0,50.0,20,1,0,1,0,0.0
,2014,173,22.0,0.0,50.0,20,1,0,1,0,0.0
,2014,173,22.5,0.0,50.0,20,1,0,1,0,0.0
,2014,173,23.0,0.0,50.0,20,1,0,1,0,0.0
,2014,173,23.5,0.0,50.0,20,1,0,1,0,0.0
,2014,173,24.0,0.0,50.0,20,1,0,1,0,0.0
,2014,174,0.5,0.0,20.0,20,1,1,0,0,0.0
,2014,174,1.0,0.0,20.0,20,1,1,0,0,0.0
,2014,174,1.5,0.0,20.0,20,1,1,0,0,0.0
,2014,174,2.0,0.0,20.0,20,1,1,0,0,0.0
,2014,174,2.5,0.0,20.0,20,1,1,0,0,0.0
,2014,174,3.0,0.0,20.0,20,1,1,0,0,0.0
,2014,174,3.5,0.0,20.0,20,1,1,0,0,0.0
,2014,174,4.0,0.0,20.0,20,1,1,0,0,0.0
,2014,174,4.5,0.0,20.0,20,1,1,0,0,0.0
,2014,174,5.0,24.68981284382017,20.0,20,1,1,0,0,0.0
,2014,174,5.5,87.55137109768759,20.0,20,1,1,0,0,0.0
,2014,174,6.0,151.9005417646522,20.0,20,1,1,0,0,0.0
,2014,174,6.5,216.2769405197365,20.0,20,1,0,0,0,0.0
,2014,174,7.0,279.5790693317314,20.0,20,1,0,0,0,0.0
,2014,174,7.5,340.7238112259977,20.0,20,1,0,0,0,0.0
,2014,174,8.0,398.6649627161994,20.0,20,1,0,0,0,0.0
,2014,174,8.5,452.41113463601704,20.0,20,1,0,0,0,0.0
,2014,174,9.0,501.04271508264856,20.0,20,1,0,0,0,0.0
,2014,174,9.5,543.7276042314306,20.0,21,2,0,0,0,0.0
,2014,174,10.0,579.7354517945407,20.0,21,2,0,0,0,0.0
,2014,174,10.5,608.4501535169122,20.0,21,2,0,0,0,0.0
,2014,174,11.0,629.3803928908565,20.0,21,2,0,0,0,0.0
,2014,174,11.5,642.168047717726,20.0,21,2,0,0,0,0.0
,2014,174,12.0,646.5943176780261,25.0,21,2,0,0,0,0.0
,2014,174,12.5,642.5834680655415,30.0,24,3,1,0,0,0.0
,2014,174,13.0,630.2041256291599,30.0,24,3,1,0,0,0.0
,2014,174,13.5,609.6681043501696,30.0,24,3,1,0,0,0.0
,2014,174,14.0,581.326781246315,30.0,24,3,1,0,0,0.0
,2014,174,14.5,545.6650842136023,30.0,24,3,1,0,0,0.0
,2014,174,15.0,503.2931947755516,30.0,24,3,1,0,0,0.0
,2014,174,15.5,454.9361077081551,30.0,26,3,1,0,0,0.0
,2014,174,16.0,401.4212261782532,30.0,26,3,1,0,0,0.0
,2014,174,16.5,343.66420464595103,30.0,26,3,1,0,0,0.0
,2014,174,17.0,282.6532817629378,30.0,26,3,1,0,0,0.0
,2014,174,17.5,219.4323713351654,30.0,26,3,1,0,0,0.0
,2014,174,18.0,155.08320066820085,30.0,26,3,1,0,0,0.0
,2014,174,18.5,90.70680191311654,30.0,23,2,1,0,0,0.0
,2014,174,19.0,27.51134983975745,30.0,23,2,1,0,0,0.0
,2014,174,19.5,0.0,30.0,23,2,1,0,0,0.0
,2014,174,20.0,0.0,30.0,23,2,1,0,0,0.0
,2014,174,20.5,0.0,30.0,23,2,1,0,0,0.0
,2014,174,21.0,0.0,30.0,23,2,1,0,0,0.0
,2014,174,21.5,0.0,30.0,21,1,1,0,0,0.0
,2014,174,22.0,0.0,30.0,21,1,1,0,0,0.0
,2014,174,22.5,0.0,30.0,21,1,1,0,0,0.0
,2014,174,23.0,0.0,30.0,21,1,1,0,0,0.0
,2014,174,23.5,0.0,30.0,21,1,1,0,0,0.0
,2014,174,24.0,0.0,30.0,21,1,1,0,0,0.0
,2014,175,0.5,0.0,20.0,21,1,1,0,0,0.0
,2014,175,1.0,0.0,20.0,21,1,1,0,0,0.0
,2014,175,1.5,0.0,20.0,21,1,1,0,0,0.0
,2014,175,2.0,0.0,20.0,21,1,1,0,0,0.0
,2014,175,2.5,0.0,20.0,21,1,1,0,0,0.0
,2014,175,3.0,0.0,20.0,21,1,1,0,0,0.0
,2014,175,3.5,0.0,20.0,20,1,1,0,0,0.0
,2014,175,4.0,0.0,20.0,20,1,1,0,0,0.0
,2014,175,4.5,0.0,20.0,20,1,1,0,0,0.0
,2014,175,5.0,24.6233013918865,20.0,20,1,1,0,0,0.0
,2014,175,5.5,87.47461889458046,20.0,20,1,1,0,0,0.0
,2014,175,6.0,151.82151674167503,25.0,20,1,1,0,0,0.0
,2014,175,6.5,216.1956417151902,30.0,20,1,1,0,0,0.0
,2014,175,7.0,279.4955346889499,30.0,20,1,1,0,0,0.0
,2014,175,7.5,340.63811694412703,30.0,20,1,1,0,0,0.0
,2014,175,8.0,398.57722194640934,30.0,20,1,1,0,0,0.0
,2014,175,8.5,452.3214955454529,30.0,20,1,1,0,0,0.0
,2014,175,9.0,500.95135831925035,30.0,20,1,1,0,0,0.0
,2014,175,9.5,543.6347398329968,30.0,23,2,1,0,0,0.0
,2014,175,10.0,579.6413155949232,30.0,23,2,1,0,0,0.0
,2014,175,10.5,608.355003110834,30.0,23,2,1,0,0,0.0
,2014,175,11.0,629.284503226394,30.0,23,2,1,0,0,0.0
,2014,175,11.5,642.071706391872,30.0,23,2,1,0,0,0.0
,2014,175,12.0,646.4978200158243,40.0,23,2,1,0,0,0.0
,2014,175,12.5,642.4871120669944,50.0,28,3,0,1,0,0.0
,2014,175,13.0,630.1082068703653,50.0,28,3,0,1,0,0.0
,2014,175,13.5,609.5729109259323,50.0,28,3,0,1,0,0.0
,2014,175,14.0,581.2325888407643,50.0,28,3,0,1,0,0.0
,2014,175,14.5,545.57215138316,50.0,28,3,0,1,0,0.0
,2014,175,15.0,503.20175852496004,50.0,28,3,0,1,0,0.0
,2014,175,15.5,454.84637943526087,50.0,27,3,1,0,0,0.0
,2014,175,16.0,401.33338805693097,50.0,27,3,1,0,0,0.0
,2014,175,16.5,343.5784065090577,50.0,27,3,1,0,0,0.0
,2014,175,17.0,282.5696385386311,50.0,27,3,1,0,0,0.0
,2014,175,17.5,219.3509610804515,50.0,27,3,1,0,0,0.0
,2014,175,18.0,155.00406323335696,50.0,27,3,1,0,0,0.0
,2014,175,18.5,90.6299382598418,50.0,22,2,0,1,0,0.0
,2014,175,19.0,27.441106782514733,50.0,22,2,0,1,0,0.0
,2014,175,19.5,0.0,50.0,22,2,0,1,0,0.0
,2014,175,20.0,0.0,50.0,22,2,0,1,0,0.0
,2014,175,20.5,0.0,50.0,22,2,0,1,0,0.0
,2014,175,21.0,0.0,50.0,22,2,0,1,0,0.0
,2014,175,21.5,0.0,50.0,21,1,1,0,0,0.0
,2014,175,22.0,0.0,50.0,21,1,1,0,0,0.0
,2014,175,22.5,0.0,50.0,21,1,1,0,0,0.0
,2014,175,23.0,0.0,50.0,21,1,1,0,0,0.0
,2014,175,23.5,0.0,50.0,21,1,1,0,0,0.0
,2014,175,24.0,0.0,50.0,21,1,1,0,0,0.0
,2014,176,0.5,0.0,40.0,19,2,1,0,0,0.0
,2014,176,1.0,0.0,40.0,19,2,1,0,0,0.0
,2014,176,1.5,0.0,40.0,19,2,1,0,0,0.0
,2014,176,2.0,0.0,40.0,19,2,1,0,0,0.0
,2014,176,2.5,0.0,40.0,19,2,1,0,0,0.0
,2014,176,3.0,0.0,40.0,19,2,1,0,0,0.0
,2014,176,3.5,0.0,40.0,20,2,1,0,0,0.0
,2014,176,4.0,0.0,40.0,20,2,1,0,0,0.0
,2014,176,4.5,0.0,40.0,20,2,1,0,0,0.0
,2014,176,5.0,24.514755069523567,40.0,20,2,1,0,0,0.0
,2014,176,5.5,87.35408637865352,40.0,20,2,1,0,0,0.0
,2014,176,6.0,151.70259426308942,30.0,20,2,1,0,0,0.0
,2014,176,6.5,216.07832995520164,20.0,21,2,1,0,0,0.0
,2014,176,7.0,279.37980676897223,20.0,21,2,1,0,0,0.0
,2014,176,7.5,340.52391888563255,20.0,21,2,1,0,0,0.0
,2014,176,8.0,398.46447359451605,20.0,21,2,1,0,0,0.0
,2014,176,8.5,452.21009194039686,20.0,21,2,1,0,0,0.0
,2014,176,9.0,500.8411714922768,20.0,21,2,1,0,0,0.0
,2014,176,9.5,543.5256209959402,20.0,23,2,1,0,0,0.0
,2014,176,10.0,579.5330976860148,20.0,23,2,1,0,0,0.0
,2014,176,10.5,608.2475036531744,20.0,23,2,1,0,0,0.0
,2014,176,11.0,629.1775274501833,20.0,23,2,1,0,0,0.0
,2014,176,11.5,641.9650505669764,20.0,23,2,1,0,0,0.0
,2014,176,12.0,646.391274937654,35.0,23,2,1,0,0,0.0
,2014,176,12.5,642.3804666360522,50.0,27,3,1,0,0,0.0
,2014,176,13.0,630.0012517042182,50.0,27,3,1,0,0,0.0
,2014,176,13.5,609.4654419418016,50.0,27,3,1,0,0,0.0
,2014,176,14.0,581.1244107474402,50.0,27,3,1,0,0,0.0
,2014,176,14.5,545.4630810224875,50.0,27,3,1,0,0,0.0
,2014,176,15.0,503.09162800572614,50.0,27,3,1,0,0,0.0
,2014,176,15.5,454.7350390058588,50.0,24,3,0,1,0,0.0
,2014,176,16.0,401.22070866765284,50.0,24,3,0,1,0,0.0
,2014,176,16.5,343.46428202017023,50.0,24,3,0,1,0,0.0
,2014,176,17.0,282.4539875364561,50.0,24,3,0,1,0,0.0
,2014,176,17.5,219.23372827037616,50.0,24,3,0,1,0,0.0
,2014,176,18.0,154.8852203859403,50.0,24,3,0,1,0,0.0
,2014,176,18.5,90.50948469382807,50.0,22,2,0,1,0,0.0
,2014,176,19.0,27.326580038902318,50.0,22,2,0,1,0,0.0
,2014,176,19.5,0.0,50.0,22,2,0,1,0,0.0
,2014,176,20.0,0.0,50.0,22,2,0,1,0,0.0
,2014,176,20.5,0.0,50.0,22,2,0,1,0,0.0
,2014,176,21.0,0.0,50.0,22,2,0,1,0,0.0
,2014,176,21.5,0.0,50.0,21,2,1,0,0,0.0
,2014,176,22.0,0.0,50.0,21,2,1,0,0,0.0
,2014,176,22.5,0.0,50.0,21,2,1,0,0,0.0
,2014,176,23.0,0.0,50.0,21,2,1,0,0,0.0
,2014,176,23.5,0.0,50.0,21,2,1,0,0,0.0
,2014,176,24.0,0.0,50.0,21,2,1,0,0,0.0
,2014,177,0.5,0.0,20.0,21,1,1,0,0,0.0
,2014,177,1.0,0.0,20.0,21,1,1,0,0,0.0
,2014,177,1.5,0.0,20.0,21,1,1,0,0,0.0
,2014,177,2.0,0.0,20.0,21,1,1,0,0,0.0
,2014,177,2.5,0.0,20.0,21,1,1,0,0,0.0
,2014,177,3.0,0.0,20.0,21,1,1,0,0,0.0
,2014,177,3.5,0.0,20.0,20,1,1,0,0,0.0
,2014,177,4.0,0.0,20.0,20,1,1,0,0,0.0
,2014,177,4.5,0.0,20.0,20,1,1,0,0,0.0
,2014,177,5.0,24.36450608972384,20.0,20,1,1,0,0,0.0
,2014,177,5.5,87.18980912560289,20.0,20,1,1,0,0,0.0
,2014,177,6.0,151.54380187213852,20.0,20,1,1,0,0,0.0
,2014,177,6.5,215.92502474716213,20.0,20,1,1,0,0,0.0
,2014,177,7.0,279.23189717743486,20.0,20,1,1,0,0,0.0
,2014,177,7.5,340.38122102369385,20.0,20,1,1,0,0,0.0
,2014,177,8.0,398.32671440113404,20.0,20,1,1,0,0,0.0
,2014,177,8.5,452.07691385254134,20.0,20,1,1,0,0,0.0
,2014,177,9.0,500.71213856293184,20.0,20,1,1,0,0,0.0
,2014,177,9.5,543.4002263532788,20.0,22,2,0,0,0,0.0
,2014,177,10.0,579.4107722061154,20.0,22,2,0,0,0,0.0
