Solar1,Solar2,Mean,Year,Date-No,Time,Rain,Weather,Temp
2120.0,3025.0,2572.5,2014,201,14.5,30.0,0,27
1644.0,1699.0,1671.5,2014,201,15.0,30.0,0,27
1214.0,1872.0,1543.0,2014,201,15.5,30.0,1,27
369.0,663.0,516.0,2014,201,16.0,30.0,1,27
356.0,534.0,445.0,2014,201,16.5,30.0,1,27
397.0,665.0,531.0,2014,201,17.0,30.0,1,27
213.0,205.0,209.0,2014,201,17.5,30.0,1,27
61.0,81.0,71.0,2014,201,18.0,40.0,1,27
0.0,0.0,0.0,2014,201,18.5,50.0,2,26
0.0,0.0,0.0,2014,201,19.0,50.0,2,26
0.0,0.0,0.0,2014,201,19.5,50.0,2,26
0.0,0.0,0.0,2014,201,20.0,50.0,2,26
0.0,0.0,0.0,2014,201,20.5,50.0,2,26
0.0,0.0,0.0,2014,201,21.0,50.0,2,26
0.0,0.0,0.0,2014,201,21.5,50.0,2,24
0.0,0.0,0.0,2014,201,22.0,50.0,2,24
0.0,0.0,0.0,2014,201,22.5,50.0,2,24
0.0,0.0,0.0,2014,201,23.0,50.0,2,24
0.0,0.0,0.0,2014,201,23.5,50.0,2,24
0.0,0.0,0.0,2014,201,24.0,50.0,2,24
0.0,0.0,0.0,2014,202,0.5,30.0,1,23
0.0,0.0,0.0,2014,202,1.0,30.0,1,23
0.0,0.0,0.0,2014,202,1.5,30.0,1,23
0.0,0.0,0.0,2014,202,2.0,30.0,1,23
0.0,0.0,0.0,2014,202,2.5,30.0,1,23
0.0,0.0,0.0,2014,202,3.0,30.0,1,23
0.0,0.0,0.0,2014,202,3.5,30.0,1,23
0.0,0.0,0.0,2014,202,4.0,30.0,1,23
0.0,0.0,0.0,2014,202,4.5,30.0,1,23
0.0,0.0,0.0,2014,202,5.0,30.0,1,23
11.0,11.0,11.0,2014,202,5.5,30.0,1,23
273.0,230.0,251.5,2014,202,6.0,25.0,1,23
362.0,175.0,268.5,2014,202,6.5,20.0,1,23
507.0,288.0,397.5,2014,202,7.0,20.0,1,23
1017.0,496.0,756.5,2014,202,7.5,20.0,1,23
1047.0,344.0,695.5,2014,202,8.0,20.0,1,23
451.0,453.0,452.0,2014,202,8.5,20.0,1,23
441.0,286.0,363.5,2014,202,9.0,20.0,1,23
416.0,534.0,475.0,2014,202,9.5,20.0,0,24
679.0,961.0,820.0,2014,202,10.0,20.0,0,24
705.0,815.0,760.0,2014,202,10.5,20.0,0,24
1209.0,1193.0,1201.0,2014,202,11.0,20.0,0,24
1857.0,3058.0,2457.5,2014,202,11.5,20.0,0,24
2637.0,3907.0,3272.0,2014,202,12.0,25.0,0,24
1929.0,3354.0,2641.5,2014,202,12.5,30.0,0,25
1944.0,2843.0,2393.5,2014,202,13.0,30.0,0,25
2294.0,3707.0,3000.5,2014,202,13.5,30.0,0,25
2230.0,2656.0,2443.0,2014,202,14.0,30.0,0,25
1753.0,1817.0,1785.0,2014,202,14.5,30.0,0,25
1438.0,2130.0,1784.0,2014,202,15.0,30.0,0,25
1637.0,2153.0,1895.0,2014,202,15.5,30.0,0,27
1288.0,1465.0,1376.5,2014,202,16.0,30.0,0,27
1011.0,1177.0,1094.0,2014,202,16.5,30.0,0,27
638.0,907.0,772.5,2014,202,17.0,30.0,0,27
268.0,561.0,414.5,2014,202,17.5,30.0,0,27
140.0,198.0,169.0,2014,202,18.0,30.0,0,27
98.0,88.0,93.0,2014,202,18.5,30.0,1,26
0.0,0.0,0.0,2014,202,19.0,30.0,1,26
0.0,0.0,0.0,2014,202,19.5,30.0,1,26
0.0,0.0,0.0,2014,202,20.0,30.0,1,26
0.0,0.0,0.0,2014,202,20.5,30.0,1,26
0.0,0.0,0.0,2014,202,21.0,30.0,1,26
0.0,0.0,0.0,2014,202,21.5,30.0,1,25
0.0,0.0,0.0,2014,202,22.0,30.0,1,25
0.0,0.0,0.0,2014,202,22.5,30.0,1,25
0.0,0.0,0.0,2014,202,23.0,30.0,1,25
0.0,0.0,0.0,2014,202,23.5,30.0,1,25
0.0,0.0,0.0,2014,202,24.0,30.0,1,25
0.0,0.0,0.0,2014,203,0.5,20.0,1,24
0.0,0.0,0.0,2014,203,1.0,20.0,1,24
0.0,0.0,0.0,2014,203,1.5,20.0,1,24
0.0,0.0,0.0,2014,203,2.0,20.0,1,24
0.0,0.0,0.0,2014,203,2.5,20.0,1,24
0.0,0.0,0.0,2014,203,3.0,20.0,1,24
0.0,0.0,0.0,2014,203,3.5,20.0,1,24
0.0,0.0,0.0,2014,203,4.0,20.0,1,24
0.0,0.0,0.0,2014,203,4.5,20.0,1,24
0.0,0.0,0.0,2014,203,5.0,20.0,1,24
28.0,28.0,28.0,2014,203,5.5,20.0,1,24
227.0,178.0,202.5,2014,203,6.0,15.0,1,24
395.0,313.0,354.0,2014,203,6.5,10.0,0,24
596.0,529.0,562.5,2014,203,7.0,10.0,0,24
564.0,951.0,757.5,2014,203,7.5,10.0,0,24
561.0,1142.0,851.5,2014,203,8.0,10.0,0,24
1154.0,1932.0,1543.0,2014,203,8.5,10.0,0,24
1864.0,1919.0,1891.5,2014,203,9.0,10.0,0,24
1814.0,2023.0,1918.5,2014,203,9.5,10.0,0,27
2090.0,2111.0,2100.5,2014,203,10.0,10.0,0,27
2019.0,2175.0,2097.0,2014,203,10.5,10.0,0,27
2391.0,3408.0,2899.5,2014,203,11.0,10.0,0,27
2441.0,3632.0,3036.5,2014,203,11.5,10.0,0,27
2530.0,3649.0,3089.5,2014,203,12.0,15.0,0,27
2562.0,3727.0,3144.5,2014,203,12.5,20.0,0,29
2517.0,3628.0,3072.5,2014,203,13.0,20.0,0,29
2199.0,3114.0,2656.5,2014,203,13.5,20.0,0,29
2350.0,3444.0,2897.0,2014,203,14.0,20.0,0,29
2163.0,2921.0,2542.0,2014,203,14.5,20.0,0,29
1841.0,2728.0,2284.5,2014,203,15.0,20.0,0,29
1325.0,1868.0,1596.5,2014,203,15.5,20.0,0,29
1061.0,1552.0,1306.5,2014,203,16.0,20.0,0,29
801.0,1172.0,986.5,2014,203,16.5,20.0,0,29
614.0,786.0,700.0,2014,203,17.0,20.0,0,29
362.0,428.0,395.0,2014,203,17.5,20.0,0,29
179.0,237.0,208.0,2014,203,18.0,20.0,0,29
59.0,71.0,65.0,2014,203,18.5,20.0,1,27
0.0,0.0,0.0,2014,203,19.0,20.0,1,27
0.0,0.0,0.0,2014,203,19.5,20.0,1,27
0.0,0.0,0.0,2014,203,20.0,20.0,1,27
0.0,0.0,0.0,2014,203,20.5,20.0,1,27
0.0,0.0,0.0,2014,203,21.0,20.0,1,27
0.0,0.0,0.0,2014,203,21.5,20.0,1,26
0.0,0.0,0.0,2014,203,22.0,20.0,1,26
0.0,0.0,0.0,2014,203,22.5,20.0,1,26
0.0,0.0,0.0,2014,203,23.0,20.0,1,26
0.0,0.0,0.0,2014,203,23.5,20.0,1,26
0.0,0.0,0.0,2014,203,24.0,20.0,1,26
0.0,0.0,0.0,2014,204,0.5,20.0,1,25
0.0,0.0,0.0,2014,204,1.0,20.0,1,25
0.0,0.0,0.0,2014,204,1.5,20.0,1,25
0.0,0.0,0.0,2014,204,2.0,20.0,1,25
0.0,0.0,0.0,2014,204,2.5,20.0,1,25
0.0,0.0,0.0,2014,204,3.0,20.0,1,25
0.0,0.0,0.0,2014,204,3.5,20.0,1,25
0.0,0.0,0.0,2014,204,4.0,20.0,1,25
0.0,0.0,0.0,2014,204,4.5,20.0,1,25
0.0,0.0,0.0,2014,204,5.0,20.0,1,25
25.0,23.0,24.0,2014,204,5.5,20.0,1,25
161.0,202.0,181.5,2014,204,6.0,15.0,1,25
300.0,394.0,347.0,2014,204,6.5,10.0,0,25
734.0,919.0,826.5,2014,204,7.0,10.0,0,25
972.0,1234.0,1103.0,2014,204,7.5,10.0,0,25
1243.0,1617.0,1430.0,2014,204,8.0,10.0,0,25
1563.0,2147.0,1855.0,2014,204,8.5,10.0,0,25
1751.0,2438.0,2094.5,2014,204,9.0,10.0,0,25
1994.0,2793.0,2393.5,2014,204,9.5,10.0,0,28
2024.0,2923.0,2473.5,2014,204,10.0,10.0,0,28
1927.0,2984.0,2455.5,2014,204,10.5,10.0,0,28
1985.0,2802.0,2393.5,2014,204,11.0,10.0,0,28
2133.0,3181.0,2657.0,2014,204,11.5,10.0,0,28
1724.0,2533.0,2128.5,2014,204,12.0,10.0,0,28
2385.0,3301.0,2843.0,2014,204,12.5,10.0,0,30
2001.0,2704.0,2352.5,2014,204,13.0,10.0,0,30
1286.0,1805.0,1545.5,2014,204,13.5,10.0,0,30
1157.0,1573.0,1365.0,2014,204,14.0,10.0,0,30
1347.0,1829.0,1588.0,2014,204,14.5,10.0,0,30
1385.0,1871.0,1628.0,2014,204,15.0,10.0,0,30
1898.0,2632.0,2265.0,2014,204,15.5,10.0,0,30
1287.0,1651.0,1469.0,2014,204,16.0,10.0,0,30
1302.0,1728.0,1515.0,2014,204,16.5,10.0,0,30
755.0,841.0,798.0,2014,204,17.0,10.0,0,30
477.0,677.0,577.0,2014,204,17.5,10.0,0,30
294.0,415.0,354.5,2014,204,18.0,15.0,0,30
78.0,151.0,114.5,2014,204,18.5,20.0,1,28
0.0,0.0,0.0,2014,204,19.0,20.0,1,28
0.0,0.0,0.0,2014,204,19.5,20.0,1,28
0.0,0.0,0.0,2014,204,20.0,20.0,1,28
0.0,0.0,0.0,2014,204,20.5,20.0,1,28
0.0,0.0,0.0,2014,204,21.0,20.0,1,28
0.0,0.0,0.0,2014,204,21.5,20.0,1,27
0.0,0.0,0.0,2014,204,22.0,20.0,1,27
0.0,0.0,0.0,2014,204,22.5,20.0,1,27
0.0,0.0,0.0,2014,204,23.0,20.0,1,27
0.0,0.0,0.0,2014,204,23.5,20.0,1,27
0.0,0.0,0.0,2014,204,24.0,20.0,1,27
0.0,0.0,0.0,2014,205,0.5,10.0,1,26
0.0,0.0,0.0,2014,205,1.0,10.0,1,26
0.0,0.0,0.0,2014,205,1.5,10.0,1,26
0.0,0.0,0.0,2014,205,2.0,10.0,1,26
0.0,0.0,0.0,2014,205,2.5,10.0,1,26
0.0,0.0,0.0,2014,205,3.0,10.0,1,26
0.0,0.0,0.0,2014,205,3.5,10.0,1,26
0.0,0.0,0.0,2014,205,4.0,10.0,1,26
0.0,0.0,0.0,2014,205,4.5,10.0,1,26
0.0,0.0,0.0,2014,205,5.0,10.0,1,26
76.0,44.0,60.0,2014,205,5.5,10.0,1,26
209.0,186.0,197.5,2014,205,6.0,10.0,1,26
311.0,398.0,354.5,2014,205,6.5,10.0,0,26
427.0,535.0,481.0,2014,205,7.0,10.0,0,26
541.0,640.0,590.5,2014,205,7.5,10.0,0,26
890.0,1109.0,999.5,2014,205,8.0,10.0,0,26
847.0,877.0,862.0,2014,205,8.5,10.0,0,26
680.0,835.0,757.5,2014,205,9.0,10.0,0,26
1483.0,1809.0,1646.0,2014,205,9.5,10.0,0,30
1647.0,2022.0,1834.5,2014,205,10.0,10.0,0,30
1766.0,2794.0,2280.0,2014,205,10.5,10.0,0,30
1694.0,2117.0,1905.5,2014,205,11.0,10.0,0,30
1158.0,1628.0,1393.0,2014,205,11.5,10.0,0,30
1157.0,1687.0,1422.0,2014,205,12.0,20.0,0,30
1878.0,2364.0,2121.0,2014,205,12.5,30.0,0,32
1496.0,2195.0,1845.5,2014,205,13.0,30.0,0,32
1208.0,1937.0,1572.5,2014,205,13.5,30.0,0,32
1272.0,1840.0,1556.0,2014,205,14.0,30.0,0,32
922.0,1278.0,1100.0,2014,205,14.5,30.0,0,32
917.0,1212.0,1064.5,2014,205,15.0,30.0,0,32
1064.0,1303.0,1183.5,2014,205,15.5,30.0,1,32
1215.0,1651.0,1433.0,2014,205,16.0,30.0,1,32
1064.0,1355.0,1209.5,2014,205,16.5,30.0,1,32
443.0,534.0,488.5,2014,205,17.0,30.0,1,32
356.0,444.0,400.0,2014,205,17.5,30.0,1,32
232.0,296.0,264.0,2014,205,18.0,30.0,1,32
66.0,70.0,68.0,2014,205,18.5,30.0,1,29
0.0,0.0,0.0,2014,205,19.0,30.0,1,29
0.0,0.0,0.0,2014,205,19.5,30.0,1,29
0.0,0.0,0.0,2014,205,20.0,30.0,1,29
0.0,0.0,0.0,2014,205,20.5,30.0,1,29
0.0,0.0,0.0,2014,205,21.0,30.0,1,29
0.0,0.0,0.0,2014,205,21.5,30.0,1,27
0.0,0.0,0.0,2014,205,22.0,30.0,1,27
0.0,0.0,0.0,2014,205,22.5,30.0,1,27
0.0,0.0,0.0,2014,205,23.0,30.0,1,27
0.0,0.0,0.0,2014,205,23.5,30.0,1,27
0.0,0.0,0.0,2014,205,24.0,30.0,1,27
0.0,0.0,0.0,2014,206,0.5,20.0,1,26
0.0,0.0,0.0,2014,206,1.0,20.0,1,26
0.0,0.0,0.0,2014,206,1.5,20.0,1,26
0.0,0.0,0.0,2014,206,2.0,20.0,1,26
0.0,0.0,0.0,2014,206,2.5,20.0,1,26
0.0,0.0,0.0,2014,206,3.0,20.0,1,26
0.0,0.0,0.0,2014,206,3.5,20.0,1,26
0.0,0.0,0.0,2014,206,4.0,20.0,1,26
0.0,0.0,0.0,2014,206,4.5,20.0,1,26
0.0,0.0,0.0,2014,206,5.0,20.0,1,26
63.0,36.0,49.5,2014,206,5.5,20.0,1,26
229.0,263.0,246.0,2014,206,6.0,15.0,1,26
471.0,584.0,527.5,2014,206,6.5,10.0,1,26
709.0,893.0,801.0,2014,206,7.0,10.0,1,26
1002.0,1376.0,1189.0,2014,206,7.5,10.0,1,26
1332.0,1803.0,1567.5,2014,206,8.0,10.0,1,26
1589.0,2247.0,1918.0,2014,206,8.5,10.0,1,26
1828.0,2561.0,2194.5,2014,206,9.0,10.0,1,26
2036.0,2895.0,2465.5,2014,206,9.5,10.0,0,29
2196.0,3214.0,2705.0,2014,206,10.0,10.0,0,29
2328.0,3467.0,2897.5,2014,206,10.5,10.0,0,29
2413.0,3610.0,3011.5,2014,206,11.0,10.0,0,29
2476.0,3673.0,3074.5,2014,206,11.5,10.0,0,29
2493.0,3728.0,3110.5,2014,206,12.0,15.0,0,29
2465.0,3748.0,3106.5,2014,206,12.5,20.0,0,32
2411.0,3607.0,3009.0,2014,206,13.0,20.0,0,32
2316.0,3479.0,2897.5,2014,206,13.5,20.0,0,32
2184.0,3272.0,2728.0,2014,206,14.0,20.0,0,32
2024.0,3022.0,2523.0,2014,206,14.5,20.0,0,32
1843.0,2703.0,2273.0,2014,206,15.0,20.0,0,32
1630.0,2366.0,1998.0,2014,206,15.5,20.0,0,33
1349.0,1907.0,1628.0,2014,206,16.0,20.0,0,33
1049.0,1437.0,1243.0,2014,206,16.5,20.0,0,33
748.0,1004.0,876.0,2014,206,17.0,20.0,0,33
447.0,519.0,483.0,2014,206,17.5,20.0,0,33
208.0,278.0,243.0,2014,206,18.0,25.0,0,33
58.0,71.0,64.5,2014,206,18.5,30.0,1,30
0.0,0.0,0.0,2014,206,19.0,30.0,1,30
0.0,0.0,0.0,2014,206,19.5,30.0,1,30
0.0,0.0,0.0,2014,206,20.0,30.0,1,30
0.0,0.0,0.0,2014,206,20.5,30.0,1,30
0.0,0.0,0.0,2014,206,21.0,30.0,1,30
0.0,0.0,0.0,2014,206,21.5,30.0,1,27
0.0,0.0,0.0,2014,206,22.0,30.0,1,27
0.0,0.0,0.0,2014,206,22.5,30.0,1,27
0.0,0.0,0.0,2014,206,23.0,30.0,1,27
0.0,0.0,0.0,2014,206,23.5,30.0,1,27
0.0,0.0,0.0,2014,206,24.0,30.0,1,27
0.0,0.0,0.0,2014,207,0.5,20.0,1,27
0.0,0.0,0.0,2014,207,1.0,20.0,1,27
0.0,0.0,0.0,2014,207,1.5,20.0,1,27
0.0,0.0,0.0,2014,207,2.0,20.0,1,27
0.0,0.0,0.0,2014,207,2.5,20.0,1,27
0.0,0.0,0.0,2014,207,3.0,20.0,1,27
0.0,0.0,0.0,2014,207,3.5,20.0,1,26
0.0,0.0,0.0,2014,207,4.0,20.0,1,26
0.0,0.0,0.0,2014,207,4.5,20.0,1,26
0.0,0.0,0.0,2014,207,5.0,20.0,1,26
62.0,38.0,50.0,2014,207,5.5,20.0,1,26
222.0,254.0,238.0,2014,207,6.0,15.0,1,26
441.0,567.0,504.0,2014,207,6.5,10.0,0,25
730.0,947.0,838.5,2014,207,7.0,10.0,0,25
1027.0,1276.0,1151.5,2014,207,7.5,10.0,0,25
1324.0,1692.0,1508.0,2014,207,8.0,10.0,0,25
1590.0,2098.0,1844.0,2014,207,8.5,10.0,0,25
1821.0,2652.0,2236.5,2014,207,9.0,10.0,0,25
2025.0,2957.0,2491.0,2014,207,9.5,10.0,0,28
2200.0,3218.0,2709.0,2014,207,10.0,10.0,0,28
2321.0,3356.0,2838.5,2014,207,10.5,10.0,0,28
2409.0,3551.0,2980.0,2014,207,11.0,10.0,0,28
2471.0,3569.0,3020.0,2014,207,11.5,10.0,0,28
2500.0,3645.0,3072.5,2014,207,12.0,10.0,0,28
2495.0,3616.0,3055.5,2014,207,12.5,10.0,0,32
2452.0,3635.0,3043.5,2014,207,13.0,10.0,0,32
2374.0,3488.0,2931.0,2014,207,13.5,10.0,0,32
2239.0,3280.0,2759.5,2014,207,14.0,10.0,0,32
2076.0,3023.0,2549.5,2014,207,14.5,10.0,0,32
1888.0,2705.0,2296.5,2014,207,15.0,10.0,0,32
1670.0,2439.0,2054.5,2014,207,15.5,10.0,0,31
1410.0,1995.0,1702.5,2014,207,16.0,10.0,0,31
1090.0,1538.0,1314.0,2014,207,16.5,10.0,0,31
772.0,1050.0,911.0,2014,207,17.0,10.0,0,31
459.0,622.0,540.5,2014,207,17.5,10.0,0,31
208.0,300.0,254.0,2014,207,18.0,15.0,0,31
53.0,90.0,71.5,2014,207,18.5,20.0,1,28
0.0,0.0,0.0,2014,207,19.0,20.0,1,28
0.0,0.0,0.0,2014,207,19.5,20.0,1,28
0.0,0.0,0.0,2014,207,20.0,20.0,1,28
0.0,0.0,0.0,2014,207,20.5,20.0,1,28
0.0,0.0,0.0,2014,207,21.0,20.0,1,28
0.0,0.0,0.0,2014,207,21.5,20.0,0,26
0.0,0.0,0.0,2014,207,22.0,20.0,0,26
0.0,0.0,0.0,2014,207,22.5,20.0,0,26
0.0,0.0,0.0,2014,207,23.0,20.0,0,26
0.0,0.0,0.0,2014,207,23.5,20.0,0,26
0.0,0.0,0.0,2014,207,24.0,20.0,0,26
0.0,0.0,0.0,2014,208,0.5,10.0,0,28
0.0,0.0,0.0,2014,208,1.0,10.0,0,28
0.0,0.0,0.0,2014,208,1.5,10.0,0,28
0.0,0.0,0.0,2014,208,2.0,10.0,0,28
0.0,0.0,0.0,2014,208,2.5,10.0,0,28
0.0,0.0,0.0,2014,208,3.0,10.0,0,28
0.0,0.0,0.0,2014,208,3.5,10.0,0,27
0.0,0.0,0.0,2014,208,4.0,10.0,0,27
0.0,0.0,0.0,2014,208,4.5,10.0,0,27
0.0,0.0,0.0,2014,208,5.0,10.0,0,27
44.0,31.0,37.5,2014,208,5.5,10.0,0,27
197.0,176.0,186.5,2014,208,6.0,10.0,0,27
428.0,545.0,486.5,2014,208,6.5,10.0,0,27
739.0,914.0,826.5,2014,208,7.0,10.0,0,27
1072.0,1403.0,1237.5,2014,208,7.5,10.0,0,27
1374.0,1870.0,1622.0,2014,208,8.0,10.0,0,27
1661.0,2305.0,1983.0,2014,208,8.5,10.0,0,27
1921.0,2733.0,2327.0,2014,208,9.0,10.0,0,27
2121.0,2996.0,2558.5,2014,208,9.5,10.0,0,29
2286.0,3288.0,2787.0,2014,208,10.0,10.0,0,29
2417.0,3568.0,2992.5,2014,208,10.5,10.0,0,29
2503.0,3682.0,3092.5,2014,208,11.0,10.0,0,29
2552.0,3784.0,3168.0,2014,208,11.5,10.0,0,29
2594.0,3868.0,3231.0,2014,208,12.0,20.0,0,29
2583.0,3772.0,3177.5,2014,208,12.5,30.0,0,33
2511.0,3689.0,3100.0,2014,208,13.0,30.0,0,33
2434.0,3559.0,2996.5,2014,208,13.5,30.0,0,33
2274.0,3378.0,2826.0,2014,208,14.0,30.0,0,33
2052.0,3051.0,2551.5,2014,208,14.5,30.0,0,33
1811.0,2646.0,2228.5,2014,208,15.0,30.0,0,33
679.0,779.0,729.0,2014,208,15.5,30.0,1,33
458.0,550.0,504.0,2014,208,16.0,30.0,1,33
541.0,618.0,579.5,2014,208,16.5,30.0,1,33
418.0,337.0,377.5,2014,208,17.0,30.0,1,33
47.0,74.0,60.5,2014,208,17.5,30.0,1,33
162.0,206.0,184.0,2014,208,18.0,40.0,1,33
51.0,20.0,35.5,2014,208,18.5,50.0,1,30
0.0,0.0,0.0,2014,208,19.0,50.0,1,30
0.0,0.0,0.0,2014,208,19.5,50.0,1,30
0.0,0.0,0.0,2014,208,20.0,50.0,1,30
0.0,0.0,0.0,2014,208,20.5,50.0,1,30
0.0,0.0,0.0,2014,208,21.0,50.0,1,30
0.0,0.0,0.0,2014,208,21.5,50.0,2,26
0.0,0.0,0.0,2014,208,22.0,50.0,2,26
0.0,0.0,0.0,2014,208,22.5,50.0,2,26
0.0,0.0,0.0,2014,208,23.0,50.0,2,26
0.0,0.0,0.0,2014,208,23.5,50.0,2,26
0.0,0.0,0.0,2014,208,24.0,50.0,2,26
0.0,0.0,0.0,2014,209,0.5,20.0,1,26
0.0,0.0,0.0,2014,209,1.0,20.0,1,26
0.0,0.0,0.0,2014,209,1.5,20.0,1,26
0.0,0.0,0.0,2014,209,2.0,20.0,1,26
0.0,0.0,0.0,2014,209,2.5,20.0,1,26
0.0,0.0,0.0,2014,209,3.0,20.0,1,26
0.0,0.0,0.0,2014,209,3.5,20.0,0,25
0.0,0.0,0.0,2014,209,4.0,20.0,0,25
0.0,0.0,0.0,2014,209,4.5,20.0,0,25
0.0,0.0,0.0,2014,209,5.0,20.0,0,25
51.0,33.0,42.0,2014,209,5.5,20.0,0,25
185.0,200.0,192.5,2014,209,6.0,15.0,0,25
387.0,501.0,444.0,2014,209,6.5,10.0,1,25
738.0,874.0,806.0,2014,209,7.0,10.0,1,25
1171.0,1444.0,1307.5,2014,209,7.5,10.0,1,25
1491.0,2177.0,1834.0,2014,209,8.0,10.0,1,25
1761.0,2453.0,2107.0,2014,209,8.5,10.0,1,25
1911.0,2702.0,2306.5,2014,209,9.0,10.0,1,25
2102.0,3135.0,2618.5,2014,209,9.5,10.0,0,26
2157.0,2676.0,2416.5,2014,209,10.0,10.0,0,26
1503.0,2455.0,1979.0,2014,209,10.5,10.0,0,26
2578.0,3777.0,3177.5,2014,209,11.0,10.0,0,26
2536.0,3824.0,3180.0,2014,209,11.5,10.0,0,26
2557.0,4002.0,3279.5,2014,209,12.0,10.0,0,26
2573.0,3857.0,3215.0,2014,209,12.5,10.0,0,29
2180.0,3414.0,2797.0,2014,209,13.0,10.0,0,29
1976.0,1953.0,1964.5,2014,209,13.5,10.0,0,29
2361.0,3033.0,2697.0,2014,209,14.0,10.0,0,29
2113.0,3015.0,2564.0,2014,209,14.5,10.0,0,29
1088.0,2284.0,1686.0,2014,209,15.0,10.0,0,29
741.0,1565.0,1153.0,2014,209,15.5,10.0,1,31
591.0,768.0,679.5,2014,209,16.0,10.0,1,31
768.0,871.0,819.5,2014,209,16.5,10.0,1,31
780.0,567.0,673.5,2014,209,17.0,10.0,1,31
421.0,646.0,533.5,2014,209,17.5,10.0,1,31
223.0,239.0,231.0,2014,209,18.0,10.0,1,31
57.0,52.0,54.5,2014,209,18.5,10.0,1,28
0.0,0.0,0.0,2014,209,19.0,10.0,1,28
0.0,0.0,0.0,2014,209,19.5,10.0,1,28
0.0,0.0,0.0,2014,209,20.0,10.0,1,28
0.0,0.0,0.0,2014,209,20.5,10.0,1,28
0.0,0.0,0.0,2014,209,21.0,10.0,1,28
0.0,0.0,0.0,2014,209,21.5,10.0,0,27
0.0,0.0,0.0,2014,209,22.0,10.0,0,27
0.0,0.0,0.0,2014,209,22.5,10.0,0,27
0.0,0.0,0.0,2014,209,23.0,10.0,0,27
0.0,0.0,0.0,2014,209,23.5,10.0,0,27
0.0,0.0,0.0,2014,209,24.0,10.0,0,27
0.0,0.0,0.0,2014,210,0.5,10.0,1,25
0.0,0.0,0.0,2014,210,1.0,10.0,1,25
0.0,0.0,0.0,2014,210,1.5,10.0,1,25
0.0,0.0,0.0,2014,210,2.0,10.0,1,25
0.0,0.0,0.0,2014,210,2.5,10.0,1,25
0.0,0.0,0.0,2014,210,3.0,10.0,1,25
0.0,0.0,0.0,2014,210,3.5,10.0,1,24
0.0,0.0,0.0,2014,210,4.0,10.0,1,24
0.0,0.0,0.0,2014,210,4.5,10.0,1,24
0.0,0.0,0.0,2014,210,5.0,10.0,1,24
43.0,32.0,37.5,2014,210,5.5,10.0,1,24
218.0,266.0,242.0,2014,210,6.0,5.0,1,24
465.0,567.0,516.0,2014,210,6.5,0.0,0,23
762.0,1029.0,895.5,2014,210,7.0,0.0,0,23
1086.0,1534.0,1310.0,2014,210,7.5,0.0,0,23
1380.0,1883.0,1631.5,2014,210,8.0,0.0,0,23
1660.0,2352.0,2006.0,2014,210,8.5,0.0,0,23
1879.0,2728.0,2303.5,2014,210,9.0,0.0,0,23
2070.0,3118.0,2594.0,2014,210,9.5,0.0,0,26
2179.0,3248.0,2713.5,2014,210,10.0,0.0,0,26
2363.0,3582.0,2972.5,2014,210,10.5,0.0,0,26
2478.0,3652.0,3065.0,2014,210,11.0,0.0,0,26
2484.0,3551.0,3017.5,2014,210,11.5,0.0,0,26
2473.0,3148.0,2810.5,2014,210,12.0,5.0,0,26
2278.0,3420.0,2849.0,2014,210,12.5,10.0,0,29
2511.0,3724.0,3117.5,2014,210,13.0,10.0,0,29
2401.0,3618.0,3009.5,2014,210,13.5,10.0,0,29
2265.0,3418.0,2841.5,2014,210,14.0,10.0,0,29
2093.0,3197.0,2645.0,2014,210,14.5,10.0,0,29
1900.0,2798.0,2349.0,2014,210,15.0,10.0,0,29
1654.0,2435.0,2044.5,2014,210,15.5,10.0,0,30
1371.0,2048.0,1709.5,2014,210,16.0,10.0,0,30
1105.0,1410.0,1257.5,2014,210,16.5,10.0,0,30
517.0,642.0,579.5,2014,210,17.0,10.0,0,30
351.0,495.0,423.0,2014,210,17.5,10.0,0,30
305.0,453.0,379.0,2014,210,18.0,10.0,0,30
70.0,81.0,75.5,2014,210,18.5,10.0,0,27
0.0,0.0,0.0,2014,210,19.0,10.0,0,27
0.0,0.0,0.0,2014,210,19.5,10.0,0,27
0.0,0.0,0.0,2014,210,20.0,10.0,0,27
0.0,0.0,0.0,2014,210,20.5,10.0,0,27
0.0,0.0,0.0,2014,210,21.0,10.0,0,27
0.0,0.0,0.0,2014,210,21.5,10.0,1,26
0.0,0.0,0.0,2014,210,22.0,10.0,1,26
0.0,0.0,0.0,2014,210,22.5,10.0,1,26
0.0,0.0,0.0,2014,210,23.0,10.0,1,26
0.0,0.0,0.0,2014,210,23.5,10.0,1,26
0.0,0.0,0.0,2014,210,24.0,10.0,1,26
0.0,0.0,0.0,2014,211,0.5,10.0,0,25
0.0,0.0,0.0,2014,211,1.0,10.0,0,25
0.0,0.0,0.0,2014,211,1.5,10.0,0,25
0.0,0.0,0.0,2014,211,2.0,10.0,0,25
0.0,0.0,0.0,2014,211,2.5,10.0,0,25
0.0,0.0,0.0,2014,211,3.0,10.0,0,25
0.0,0.0,0.0,2014,211,3.5,10.0,0,24
0.0,0.0,0.0,2014,211,4.0,10.0,0,24
0.0,0.0,0.0,2014,211,4.5,10.0,0,24
0.0,0.0,0.0,2014,211,5.0,10.0,0,24
42.0,30.0,36.0,2014,211,5.5,10.0,0,24
201.0,270.0,235.5,2014,211,6.0,10.0,0,24
463.0,629.0,546.0,2014,211,6.5,10.0,1,24
