Solar1,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
0.0,2013,190,20.5,0.0,30.0,29,2,1,0,0,0.0
0.0,2013,190,21.0,0.0,30.0,29,2,1,0,0,0.0
0.0,2013,190,21.5,0.0,30.0,27,2,1,0,0,0.0
0.0,2013,190,22.0,0.0,30.0,27,2,1,0,0,0.0
0.0,2013,190,22.5,0.0,30.0,27,2,1,0,0,0.0
0.0,2013,190,23.0,0.0,30.0,27,2,1,0,0,0.0
0.0,2013,190,23.5,0.0,30.0,27,2,1,0,0,0.0
0.0,2013,190,24.0,0.0,30.0,27,2,1,0,0,0.0
0.0,2013,191,0.5,0.0,20.0,26,3,0,0,0,0.0
0.0,2013,191,1.0,0.0,20.0,26,3,0,0,0,0.0
0.0,2013,191,1.5,0.0,20.0,26,3,0,0,0,0.0
0.0,2013,191,2.0,0.0,20.0,26,3,0,0,0,0.0
0.0,2013,191,2.5,0.0,20.0,26,3,0,0,0,0.0
0.0,2013,191,3.0,0.0,20.0,26,3,0,0,0,0.0
0.0,2013,191,3.5,0.0,20.0,26,2,0,0,0,0.0
0.0,2013,191,4.0,0.0,20.0,26,2,0,0,0,0.0
0.0,2013,191,4.5,0.0,20.0,26,2,0,0,0,0.0
0.0,2013,191,5.0,26.648289811187283,20.0,26,2,0,0,0,0.0
90.0,2013,191,5.5,90.44981836306324,20.0,26,2,0,0,0,0.0
269.0,2013,191,6.0,155.40832990243996,15.0,26,2,0,0,0,0.0
498.0,2013,191,6.5,220.21478268083402,10.0,26,2,0,0,0,0.0
817.0,2013,191,7.0,283.7603203234639,10.0,26,2,0,0,0,0.0
1165.0,2013,191,7.5,344.9576610631127,10.0,26,2,0,0,0,0.0
1497.0,2013,191,8.0,402.75970143261674,10.0,26,2,0,0,0,0.0
1743.0,2013,191,8.5,456.17743249550057,10.0,26,2,0,0,0,0.0
1981.0,2013,191,9.0,504.2968620630851,10.0,26,2,0,0,0,0.0
2201.0,2013,191,9.5,546.2946533542428,10.0,30,2,0,0,0,0.0
2375.0,2013,191,10.0,581.4522125159943,10.0,30,2,0,0,0,0.0
2493.0,2013,191,10.5,609.1679839635652,10.0,30,2,0,0,0,0.0
2653.0,2013,191,11.0,628.9677431632241,10.0,30,2,0,0,0,0.0
2674.0,2013,191,11.5,640.5127107455342,10.0,30,2,0,0,0,0.0
2684.0,2013,191,12.0,643.6053491142925,20.0,30,2,0,0,0,0.0
2671.0,2013,191,12.5,638.1927423695682,30.0,32,2,0,0,0,0.0
2566.0,2013,191,13.0,624.3675017134219,30.0,32,2,0,0,0,0.0
2450.0,2013,191,13.5,602.366180846561,30.0,32,2,0,0,0,0.0
2124.0,2013,191,14.0,572.5652284689357,30.0,32,2,0,0,0,0.0
2176.0,2013,191,14.5,535.4745471381126,30.0,32,2,0,0,0,0.0
2056.0,2013,191,15.0,491.7287686951415,30.0,32,2,0,0,0,0.0
1812.0,2013,191,15.5,442.07639553780285,30.0,33,3,1,0,0,0.0
1394.0,2013,191,16.0,387.3669935370571,30.0,33,3,1,0,0,0.0
1085.0,2013,191,16.5,328.5366557294492,30.0,33,3,1,0,0,0.0
739.0,2013,191,17.0,266.5919855057183,30.0,33,3,1,0,0,0.0
410.0,2013,191,17.5,202.59287334769957,30.0,33,3,1,0,0,0.0
206.0,2013,191,18.0,137.63436180832286,30.0,33,3,1,0,0,0.0
83.0,2013,191,18.5,72.82790902992875,30.0,29,3,1,0,0,0.0
29.0,2013,191,19.0,13.13777957473629,30.0,29,3,1,0,0,0.0
0.0,2013,191,19.5,0.0,30.0,29,3,1,0,0,0.0
0.0,2013,191,20.0,0.0,30.0,29,3,1,0,0,0.0
0.0,2013,191,20.5,0.0,30.0,29,3,1,0,0,0.0
0.0,2013,191,21.0,0.0,30.0,29,3,1,0,0,0.0
0.0,2013,191,21.5,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,191,22.0,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,191,22.5,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,191,23.0,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,191,23.5,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,191,24.0,0.0,30.0,27,3,1,0,0,0.0
0.0,2013,192,0.5,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,192,1.0,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,192,1.5,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,192,2.0,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,192,2.5,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,192,3.0,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,192,3.5,0.0,10.0,26,1,0,0,0,0.0
0.0,2013,192,4.0,0.0,10.0,26,1,0,0,0,0.0
0.0,2013,192,4.5,0.0,10.0,26,1,0,0,0,0.0
0.0,2013,192,5.0,25.86494158988902,10.0,26,1,0,0,0,0.0
127.0,2013,192,5.5,89.64897131206665,10.0,26,1,0,0,0,0.0
322.0,2013,192,6.0,154.66790084839948,15.0,26,1,0,0,0,0.0
518.0,2013,192,6.5,219.53463019369624,20.0,26,2,0,0,0,0.0
750.0,2013,192,7.0,283.13927162440376,20.0,26,2,0,0,0,0.0
1167.0,2013,192,7.5,344.39353209110465,20.0,26,2,0,0,0,0.0
1467.0,2013,192,8.0,402.2493342143241,20.0,26,2,0,0,0,0.0
1679.0,2013,192,8.5,455.71674917907507,20.0,26,2,0,0,0,0.0
1718.0,2013,192,9.0,503.88093469134265,20.0,26,2,0,0,0,0.0
1789.0,2013,192,9.5,545.917788183377,20.0,30,3,0,0,0,0.0
2271.0,2013,192,10.0,581.1080474371115,20.0,30,3,0,0,0,0.0
2620.0,2013,192,10.5,608.849597360132,20.0,30,3,0,0,0,0.0
1975.0,2013,192,11.0,628.6677723418446,20.0,30,3,0,0,0,0.0
2754.0,2013,192,11.5,640.2234779136763,20.0,30,3,0,0,0,0.0
2816.0,2013,192,12.0,643.318992749446,25.0,30,3,0,0,0,0.0
2781.0,2013,192,12.5,637.901351732075,30.0,32,4,0,0,0,0.0
2592.0,2013,192,13.0,624.0632522014241,30.0,32,4,0,0,0,0.0
2598.0,2013,192,13.5,602.0414678771091,30.0,32,4,0,0,0,0.0
2378.0,2013,192,14.0,572.2127975945109,30.0,32,4,0,0,0,0.0
2305.0,2013,192,14.5,535.0876181722346,30.0,32,4,0,0,0,0.0
2067.0,2013,192,15.0,491.30115172323957,30.0,32,4,0,0,0,0.0
1803.0,2013,192,15.5,441.60259682837045,30.0,33,4,1,0,0,0.0
1503.0,2013,192,16.0,386.8423095409208,30.0,33,4,1,0,0,0.0
1179.0,2013,192,16.5,327.95725355879864,30.0,33,4,1,0,0,0.0
846.0,2013,192,17.0,265.9549685158803,30.0,33,4,1,0,0,0.0
526.0,2013,192,17.5,201.89633069953098,30.0,33,4,1,0,0,0.0
214.0,2013,192,18.0,136.8774011631982,30.0,33,4,1,0,0,0.0
66.0,2013,192,18.5,72.01067181790141,30.0,30,4,1,0,0,0.0
0.0,2013,192,19.0,12.583578462378208,30.0,30,4,1,0,0,0.0
0.0,2013,192,19.5,0.0,30.0,30,4,1,0,0,0.0
0.0,2013,192,20.0,0.0,30.0,30,4,1,0,0,0.0
0.0,2013,192,20.5,0.0,30.0,30,4,1,0,0,0.0
0.0,2013,192,21.0,0.0,30.0,30,4,1,0,0,0.0
0.0,2013,192,21.5,0.0,30.0,28,3,0,0,0,0.0
0.0,2013,192,22.0,0.0,30.0,28,3,0,0,0,0.0
0.0,2013,192,22.5,0.0,30.0,28,3,0,0,0,0.0
0.0,2013,192,23.0,0.0,30.0,28,3,0,0,0,0.0
0.0,2013,192,23.5,0.0,30.0,28,3,0,0,0,0.0
0.0,2013,192,24.0,0.0,30.0,28,3,0,0,0,0.0
0.0,2013,193,0.5,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,193,1.0,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,193,1.5,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,193,2.0,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,193,2.5,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,193,3.0,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,193,3.5,0.0,10.0,26,1,0,0,0,0.0
0.0,2013,193,4.0,0.0,10.0,26,1,0,0,0,0.0
0.0,2013,193,4.5,0.0,10.0,26,1,0,0,0,0.0
11.0,2013,193,5.0,25.054248022955672,10.0,26,1,0,0,0,0.0
142.0,2013,193,5.5,88.80645210247727,10.0,26,1,0,0,0,0.0
329.0,2013,193,6.0,153.88908846916337,10.0,26,1,0,0,0,0.0
519.0,2013,193,6.5,218.81937551606245,10.0,27,2,0,0,0,0.0
793.0,2013,193,7.0,282.48633802972546,10.0,27,2,0,0,0,0.0
1099.0,2013,193,7.5,343.8006166297268,10.0,27,2,0,0,0,0.0
1412.0,2013,193,8.0,401.7131070096908,10.0,27,2,0,0,0,0.0
1700.0,2013,193,8.5,455.2329104028408,10.0,27,2,0,0,0,0.0
1847.0,2013,193,9.0,503.44428813462685,10.0,27,2,0,0,0,0.0
2133.0,2013,193,9.5,545.5223301653389,10.0,30,2,0,0,0,0.0
2272.0,2013,193,10.0,580.7470695295945,10.0,30,2,0,0,0,0.0
2407.0,2013,193,10.5,608.5158011707282,10.0,30,2,0,0,0,0.0
2471.0,2013,193,11.0,628.3533943914132,10.0,30,2,0,0,0,0.0
2558.0,2013,193,11.5,639.9204224716241,10.0,30,2,0,0,0,0.0
2550.0,2013,193,12.0,643.0189703539221,20.0,30,2,0,0,0,0.0
2573.0,2013,193,12.5,637.5960210249614,30.0,32,3,0,0,0,0.0
2502.0,2013,193,13.0,623.7443626512858,30.0,32,3,0,0,0,0.0
2183.0,2013,193,13.5,601.7010009480747,30.0,32,3,0,0,0,0.0
2055.0,2013,193,14.0,571.8431039456441,30.0,32,3,0,0,0,0.0
1790.0,2013,193,14.5,534.6815485398787,30.0,32,3,0,0,0,0.0
1576.0,2013,193,15.0,490.85217924690085,30.0,32,3,0,0,0,0.0
1189.0,2013,193,15.5,441.10492872711035,30.0,33,2,1,0,0,0.0
1362.0,2013,193,16.0,386.29098622944423,30.0,33,2,1,0,0,0.0
1241.0,2013,193,16.5,327.34823350733353,30.0,33,2,1,0,0,0.0
770.0,2013,193,17.0,265.28519740187204,30.0,33,2,1,0,0,0.0
379.0,2013,193,17.5,201.16379366794874,30.0,33,2,1,0,0,0.0
372.0,2013,193,18.0,136.08115730126264,30.0,33,2,1,0,0,0.0
178.0,2013,193,18.5,71.15087025436357,30.0,30,1,1,0,0,0.0
6.0,2013,193,19.0,12.01398072696764,30.0,30,1,1,0,0,0.0
0.0,2013,193,19.5,0.0,30.0,30,1,1,0,0,0.0
0.0,2013,193,20.0,0.0,30.0,30,1,1,0,0,0.0
0.0,2013,193,20.5,0.0,30.0,30,1,1,0,0,0.0
0.0,2013,193,21.0,0.0,30.0,30,1,1,0,0,0.0
0.0,2013,193,21.5,0.0,30.0,28,1,1,0,0,0.0
0.0,2013,193,22.0,0.0,30.0,28,1,1,0,0,0.0
0.0,2013,193,22.5,0.0,30.0,28,1,1,0,0,0.0
0.0,2013,193,23.0,0.0,30.0,28,1,1,0,0,0.0
0.0,2013,193,23.5,0.0,30.0,28,1,1,0,0,0.0
0.0,2013,193,24.0,0.0,30.0,28,1,1,0,0,0.0
0.0,2013,194,0.5,0.0,10.0,28,1,0,0,0,0.0
0.0,2013,194,1.0,0.0,10.0,28,1,0,0,0,0.0
0.0,2013,194,1.5,0.0,10.0,28,1,0,0,0,0.0
0.0,2013,194,2.0,0.0,10.0,28,1,0,0,0,0.0
0.0,2013,194,2.5,0.0,10.0,28,1,0,0,0,0.0
0.0,2013,194,3.0,0.0,10.0,28,1,0,0,0,0.0
0.0,2013,194,3.5,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,194,4.0,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,194,4.5,0.0,10.0,27,1,0,0,0,0.0
0.0,2013,194,5.0,24.218405203257262,10.0,27,1,0,0,0,0.0
126.0,2013,194,5.5,87.92240638705921,10.0,27,1,0,0,0,0.0
368.0,2013,194,6.0,153.0719739086097,10.0,27,1,0,0,0,0.0
565.0,2013,194,6.5,218.06903543393085,10.0,27,1,0,0,0,0.0
800.0,2013,194,7.0,281.80147321973453,10.0,27,1,0,0,0,0.0
1258.0,2013,194,7.5,343.17880758553576,10.0,27,1,0,0,0,0.0
888.0,2013,194,8.0,401.1508553233236,10.0,27,1,0,0,0,0.0
1076.0,2013,194,8.5,454.7256986234163,10.0,27,1,0,0,0,0.0
1278.0,2013,194,9.0,502.98665706319656,10.0,27,1,0,0,0,0.0
1829.0,2013,194,9.5,545.1079722632942,10.0,31,2,0,0,0,0.0
1882.0,2013,194,10.0,580.3689368424004,10.0,31,2,0,0,0,0.0
1811.0,2013,194,10.5,608.1662259203811,10.0,31,2,0,0,0,0.0
1879.0,2013,194,11.0,628.0242201742466,10.0,31,2,0,0,0,0.0
1857.0,2013,194,11.5,639.6031438166376,10.0,31,2,0,0,0,0.0
2785.0,2013,194,12.0,642.7048782537487,20.0,31,2,0,0,0,0.0
2186.0,2013,194,12.5,637.2763519493975,30.0,33,3,1,0,0,0.0
1323.0,2013,194,13.0,623.4104484937234,30.0,33,3,1,0,0,0.0
1392.0,2013,194,13.5,601.3444173392076,30.0,33,3,1,0,0,0.0
910.0,2013,194,14.0,571.4558143967636,30.0,33,3,1,0,0,0.0
528.0,2013,194,14.5,534.2560419494228,30.0,33,3,1,0,0,0.0
376.0,2013,194,15.0,490.3815984174847,30.0,33,3,1,0,0,0.0
438.0,2013,194,15.5,440.5831876940745,30.0,33,2,1,0,0,0.0
443.0,2013,194,16.0,385.71287439339784,30.0,33,2,1,0,0,0.0
302.0,2013,194,16.5,326.709504788954,30.0,33,2,1,0,0,0.0
207.0,2013,194,17.0,264.58264289349967,30.0,33,2,1,0,0,0.0
123.0,2013,194,17.5,200.39529653888627,30.0,33,2,1,0,0,0.0
44.0,2013,194,18.0,135.24572901733583,30.0,33,2,1,0,0,0.0
0.0,2013,194,18.5,70.24866749201463,30.0,31,1,1,0,0,0.0
0.0,2013,194,19.0,11.43113149080031,30.0,31,1,1,0,0,0.0
0.0,2013,194,19.5,0.0,30.0,31,1,1,0,0,0.0
0.0,2013,194,20.0,0.0,30.0,31,1,1,0,0,0.0
0.0,2013,194,20.5,0.0,30.0,31,1,1,0,0,0.0
0.0,2013,194,21.0,0.0,30.0,31,1,1,0,0,0.0
0.0,2013,194,21.5,0.0,30.0,28,2,1,0,0,0.0
0.0,2013,194,22.0,0.0,30.0,28,2,1,0,0,0.0
0.0,2013,194,22.5,0.0,30.0,28,2,1,0,0,0.0
0.0,2013,194,23.0,0.0,30.0,28,2,1,0,0,0.0
0.0,2013,194,23.5,0.0,30.0,28,2,1,0,0,0.0
0.0,2013,194,24.0,0.0,30.0,28,2,1,0,0,0.0
0.0,2013,195,0.5,0.0,20.0,27,1,1,0,0,0.0
0.0,2013,195,1.0,0.0,20.0,27,1,1,0,0,0.0
0.0,2013,195,1.5,0.0,20.0,27,1,1,0,0,0.0
0.0,2013,195,2.0,0.0,20.0,27,1,1,0,0,0.0
0.0,2013,195,2.5,0.0,20.0,27,1,1,0,0,0.0
0.0,2013,195,3.0,0.0,20.0,27,1,1,0,0,0.0
0.0,2013,195,3.5,0.0,20.0,26,1,0,0,0,0.0
0.0,2013,195,4.0,0.0,20.0,26,1,0,0,0,0.0
0.0,2013,195,4.5,0.0,20.0,26,1,0,0,0,0.0
0.0,2013,195,5.0,23.359690426652197,20.0,26,1,0,0,0,0.0
117.0,2013,195,5.5,86.99698778826556,20.0,26,1,0,0,0,0.0
258.0,2013,195,6.0,152.21664333488133,15.0,26,1,0,0,0,0.0
515.0,2013,195,6.5,217.2836288190353,10.0,26,1,1,0,0,0.0
549.0,2013,195,7.0,281.0846300791173,10.0,26,1,1,0,0,0.0
1042.0,2013,195,7.5,342.52799429458776,10.0,26,1,1,0,0,0.0
976.0,2013,195,8.0,400.56240846840126,10.0,26,1,1,0,0,0.0
1532.0,2013,195,8.5,454.19488768386424,10.0,26,1,1,0,0,0.0
1269.0,2013,195,9.0,502.50776535186776,10.0,26,1,1,0,0,0.0
1315.0,2013,195,9.5,544.674394740652,10.0,29,2,0,0,0,0.0
2167.0,2013,195,10.0,579.9732931305765,10.0,29,2,0,0,0,0.0
2236.0,2013,195,10.5,607.8004865834862,10.0,29,2,0,0,0,0.0
1905.0,2013,195,11.0,627.6798441042462,10.0,29,2,0,0,0,0.0
2372.0,2013,195,11.5,639.271224374077,10.0,29,2,0,0,0,0.0
2642.0,2013,195,12.0,642.3762956628242,20.0,29,2,0,0,0,0.0
2018.0,2013,195,12.5,636.9419293398487,30.0,32,2,0,0,0,0.0
2239.0,2013,195,13.0,623.0611089196278,30.0,32,2,0,0,0,0.0
1441.0,2013,195,13.5,600.971339088042,30.0,32,2,0,0,0,0.0
1325.0,2013,195,14.0,571.0505819313508,30.0,32,2,0,0,0,0.0
1632.0,2013,195,14.5,533.8107899001066,30.0,32,2,0,0,0,0.0
797.0,2013,195,15.0,489.8891461607845,30.0,32,2,0,0,0,0.0
1553.0,2013,195,15.5,440.0371622151448,30.0,33,2,1,0,0,0.0
829.0,2013,195,16.0,385.10781933007854,30.0,33,2,1,0,0,0.0
640.0,2013,195,16.5,326.0409737916401,30.0,33,2,1,0,0,0.0
344.0,2013,195,17.0,263.84727570341573,30.0,33,2,1,0,0,0.0
381.0,2013,195,17.5,199.59087648304555,30.0,33,2,1,0,0,0.0
169.0,2013,195,18.0,134.3712209364299,35.0,33,2,1,0,0,0.0
22.0,2013,195,18.5,69.30423545227583,40.0,29,1,1,0,0,0.0
0.0,2013,195,19.0,10.837254475350699,40.0,29,1,1,0,0,0.0
0.0,2013,195,19.5,0.0,40.0,29,1,1,0,0,0.0
0.0,2013,195,20.0,0.0,40.0,29,1,1,0,0,0.0
0.0,2013,195,20.5,0.0,40.0,29,1,1,0,0,0.0
0.0,2013,195,21.0,0.0,40.0,29,1,1,0,0,0.0
0.0,2013,195,21.5,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,195,22.0,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,195,22.5,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,195,23.0,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,195,23.5,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,195,24.0,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,196,0.5,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,196,1.0,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,196,1.5,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,196,2.0,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,196,2.5,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,196,3.0,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,196,3.5,0.0,20.0,25,2,0,0,0,0.0
0.0,2013,196,4.0,0.0,20.0,25,2,0,0,0,0.0
0.0,2013,196,4.5,0.0,20.0,25,2,0,0,0,0.0
0.0,2013,196,5.0,22.4804605524464,20.0,25,2,0,0,0,0.0
0.0,2013,196,5.5,86.03035811369291,20.0,25,2,0,0,0,0.0
89.0,2013,196,6.0,151.32318821480456,20.0,25,2,0,0,0,0.0
127.0,2013,196,6.5,216.4631769620898,20.0,25,2,1,0,0,0.0
321.0,2013,196,7.0,280.33576108786576,20.0,25,2,1,0,0,0.0
405.0,2013,196,7.5,341.84806296891446,20.0,25,2,1,0,0,0.0
619.0,2013,196,8.0,399.9475900656191,20.0,25,2,1,0,0,0.0
970.0,2013,196,8.5,453.64024336112317,20.0,25,2,1,0,0,0.0
1872.0,2013,196,9.0,502.00732667112436,20.0,25,2,1,0,0,0.0
1855.0,2013,196,9.5,544.2212657902998,20.0,27,2,0,0,0,0.0
1727.0,2013,196,10.0,579.5597685164054,20.0,27,2,0,0,0,0.0
2040.0,2013,196,10.5,607.4181832701134,20.0,27,2,0,0,0,0.0
2484.0,2013,196,11.0,627.3198448511764,20.0,27,2,0,0,0,0.0
2747.0,2013,196,11.5,638.9242303121589,20.0,27,2,0,0,0,0.0
2881.0,2013,196,12.0,642.0327854004804,25.0,27,2,0,0,0,0.0
2670.0,2013,196,12.5,636.5923218767252,30.0,31,2,1,0,0,0.0
2484.0,2013,196,13.0,622.6959275801664,30.0,31,2,1,0,0,0.0
2565.0,2013,196,13.5,600.5813736700264,30.0,31,2,1,0,0,0.0
1847.0,2013,196,14.0,570.6270462950204,30.0,31,2,1,0,0,0.0
821.0,2013,196,14.5,533.3454723014434,30.0,31,2,1,0,0,0.0
717.0,2013,196,15.0,489.3745497567302,30.0,31,2,1,0,0,0.0
948.0,2013,196,15.5,439.46663333666396,30.0,32,2,1,0,0,0.0
1419.0,2013,196,16.0,384.4756613282808,30.0,32,2,1,0,0,0.0
1166.0,2013,196,16.5,325.3425445090217,30.0,32,2,1,0,0,0.0
443.0,2013,196,17.0,263.07906690246165,30.0,32,2,1,0,0,0.0
471.0,2013,196,17.5,198.75057387314618,30.0,32,2,1,0,0,0.0
215.0,2013,196,18.0,133.45774377203455,35.0,32,2,1,0,0,0.0
113.0,2013,196,18.5,68.31775502474929,40.0,27,2,1,0,0,0.0
0.0,2013,196,19.0,10.234647904865911,40.0,27,2,1,0,0,0.0
0.0,2013,196,19.5,0.0,40.0,27,2,1,0,0,0.0
0.0,2013,196,20.0,0.0,40.0,27,2,1,0,0,0.0
0.0,2013,196,20.5,0.0,40.0,27,2,1,0,0,0.0
0.0,2013,196,21.0,0.0,40.0,27,2,1,0,0,0.0
0.0,2013,196,21.5,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,196,22.0,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,196,22.5,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,196,23.0,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,196,23.5,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,196,24.0,0.0,40.0,25,2,1,0,0,0.0
0.0,2013,197,0.5,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,197,1.0,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,197,1.5,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,197,2.0,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,197,2.5,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,197,3.0,0.0,20.0,25,2,1,0,0,0.0
0.0,2013,197,3.5,0.0,20.0,25,1,1,0,0,0.0
0.0,2013,197,4.0,0.0,20.0,25,1,1,0,0,0.0
0.0,2013,197,4.5,0.0,20.0,25,1,1,0,0,0.0
0.0,2013,197,5.0,21.58313613027964,20.0,25,1,1,0,0,0.0
0.0,2013,197,5.5,85.02268757773291,20.0,25,1,1,0,0,0.0
101.0,2013,197,6.0,150.39170559720662,15.0,25,1,1,0,0,0.0
248.0,2013,197,6.5,215.60770391762716,10.0,24,2,0,0,0,0.0
697.0,2013,197,7.0,279.55481872644157,10.0,24,2,0,0,0,0.0
683.0,2013,197,7.5,341.13889715978115,10.0,24,2,0,0,0,0.0
1148.0,2013,197,8.0,399.3062185613193,10.0,24,2,0,0,0,0.0
1263.0,2013,197,8.5,453.06152393484757,10.0,24,2,0,0,0,0.0
1553.0,2013,197,9.0,501.4850451016383,10.0,24,2,0,0,0,0.0
1437.0,2013,197,9.5,543.7482421889915,10.0,26,2,0,0,0,0.0
1456.0,2013,197,10.0,579.1279801771705,10.0,26,2,0,0,0,0.0
1419.0,2013,197,10.5,607.018901940081,10.0,26,2,0,0,0,0.0
1493.0,2013,197,11.0,626.9437860735354,10.0,26,2,0,0,0,0.0
1827.0,2013,197,11.5,638.5617122857883,10.0,26,2,0,0,0,0.0
1861.0,2013,197,12.0,641.6738946382509,20.0,26,2,0,0,0,0.0
2240.0,2013,197,12.5,636.2270828280124,30.0,29,2,0,0,0,0.0
1952.0,2013,197,13.0,622.3144733152872,30.0,29,2,0,0,0,0.0
1946.0,2013,197,13.5,600.1741147061426,30.0,29,2,0,0,0,0.0
1636.0,2013,197,14.0,570.1848346748479,30.0,29,2,0,0,0,0.0
1759.0,2013,197,14.5,532.8597581173378,30.0,29,2,0,0,0,0.0
1605.0,2013,197,15.0,488.8375274419777,30.0,29,2,0,0,0,0.0
1317.0,2013,197,15.5,438.8713752208912,30.0,29,2,1,0,0,0.0
1375.0,2013,197,16.0,383.8162361718156,30.0,29,2,1,0,0,0.0
1036.0,2013,197,16.5,324.6141189880488,30.0,29,2,1,0,0,0.0
351.0,2013,197,17.0,262.277988308533,30.0,29,2,1,0,0,0.0
357.0,2013,197,17.5,197.8744326120351,30.0,29,2,1,0,0,0.0
107.0,2013,197,18.0,132.50541459256146,30.0,29,2,1,0,0,0.0
13.0,2013,197,18.5,67.28941627214087,30.0,27,2,1,0,0,0.0
0.0,2013,197,19.0,9.625680280743833,30.0,27,2,1,0,0,0.0
0.0,2013,197,19.5,0.0,30.0,27,2,1,0,0,0.0
0.0,2013,197,20.0,0.0,30.0,27,2,1,0,0,0.0
0.0,2013,197,20.5,0.0,30.0,27,2,1,0,0,0.0
0.0,2013,197,21.0,0.0,30.0,27,2,1,0,0,0.0
0.0,2013,197,21.5,0.0,30.0,25,1,1,0,0,0.0
0.0,2013,197,22.0,0.0,30.0,25,1,1,0,0,0.0
0.0,2013,197,22.5,0.0,30.0,25,1,1,0,0,0.0
0.0,2013,197,23.0,0.0,30.0,25,1,1,0,0,0.0
0.0,2013,197,23.5,0.0,30.0,25,1,1,0,0,0.0
0.0,2013,197,24.0,0.0,30.0,25,1,1,0,0,0.0
0.0,2013,198,0.5,0.0,50.0,24,1,1,0,0,0.0
0.0,2013,198,1.0,0.0,50.0,24,1,1,0,0,0.0
0.0,2013,198,1.5,0.0,50.0,24,1,1,0,0,0.0
0.0,2013,198,2.0,0.0,50.0,24,1,1,0,0,0.0
0.0,2013,198,2.5,0.0,50.0,24,1,1,0,0,0.0
0.0,2013,198,3.0,0.0,50.0,24,1,1,0,0,0.0
0.0,2013,198,3.5,0.0,50.0,24,1,0,1,0,0.0
0.0,2013,198,4.0,0.0,50.0,24,1,0,1,0,0.0
0.0,2013,198,4.5,0.0,50.0,24,1,0,1,0,0.0
0.0,2013,198,5.0,20.670220709146097,50.0,24,1,0,1,0,0.0
0.0,2013,198,5.5,83.97415502871726,50.0,24,1,0,1,0,0.0
68.0,2013,198,6.0,149.42229840441985,40.0,24,1,0,1,0,0.0
164.0,2013,198,6.5,214.71723685971267,30.0,24,1,1,0,0,0.0
206.0,2013,198,7.0,278.7417558944487,30.0,24,1,1,0,0,0.0
563.0,2013,198,7.5,340.40037823699345,30.0,24,1,1,0,0,0.0
937.0,2013,198,8.0,398.63810776406604,30.0,24,1,1,0,0,0.0
880.0,2013,198,8.5,452.4584807769093,30.0,24,1,1,0,0,0.0
1014.0,2013,198,9.0,500.940615771447,30.0,24,1,1,0,0,0.0
1224.0,2013,198,9.5,543.2549699761354,30.0,25,2,1,0,0,0.0
1093.0,2013,198,10.0,578.6775330587769,30.0,25,2,1,0,0,0.0
1202.0,2013,198,10.5,606.6022151440375,30.0,25,2,1,0,0,0.0
1099.0,2013,198,11.0,626.5512171792537,30.0,25,2,1,0,0,0.0
1681.0,2013,198,11.5,638.1832062086951,30.0,25,2,1,0,0,0.0
1618.0,2013,198,12.0,641.299155675071,40.0,25,2,1,0,0,0.0
2313.0,2013,198,12.5,635.8457508191075,50.0,27,2,1,0,0,0.0
